carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,MCI,20,3,24.4,165.6,16.1,0.00253293406
WN,MKE,22,1,17.8,129.6,16.1,0.002384997386
DL,PHX,21,5,23.3,223.2,16.0,0.00253293406
DL,JFK,19,5,18.9,277.2,16.1,0.00253293406
WN,DAL,20,4,10.0,388.8,16.1,0.002384997386
DL,IND,11,4,2.8,295.2,16.1,0.00253293406
NK,LAX,9,3,12.2,93.6,16.0,0.001815614282
DL,OKC,11,2,5.6,93.6,16.1,0.00253293406
WN,AUS,8,7,13.3,0.0,16.1,0.002384997386
DL,LGA,10,2,8.0,129.6,16.1,0.00253293406
WN,DEN,6,4,5.0,334.8,16.0,0.002384997386
DL,Other,16,4,12.8,241.2,16.1,0.00253293406
MQ,ORD,18,7,8.9,183.6,12.0,0.003162450066
DL,SAV,20,6,25.0,334.8,16.1,0.00253293406
DL,Other,16,6,20.6,241.2,16.1,0.00253293406
DL,LGA,19,1,16.7,129.6,16.1,0.00253293406
DL,CVG,8,6,13.9,205.2,16.1,0.00253293406
F9,MDW,15,2,16.1,111.6,16.0,0.002440836251
OH,CLT,10,1,18.9,111.6,11.3,0.003093580819
DL,MCO,13,6,17.8,165.6,16.1,0.00253293406
NK,EWR,12,1,7.8,147.6,12.0,0.001815614282
WN,HOU,14,2,11.7,183.6,16.1,0.002384997386
DL,EWR,10,2,6.1,93.6,16.1,0.00253293406
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
DL,GSP,17,1,15.0,205.2,16.1,0.00253293406
DL,LEX,17,5,16.1,0.0,16.1,0.00253293406
DL,CVG,8,3,12.2,93.6,16.1,0.00253293406
DL,Other,12,4,13.3,129.6,16.0,0.00253293406
DL,MCO,19,7,23.9,165.6,16.1,0.00253293406
DL,BDL,8,3,12.8,183.6,4.8,0.00253293406
DL,GSO,22,7,9.4,223.2,16.1,0.00253293406
DL,OMA,16,7,8.3,75.6,16.1,0.00253293406
DL,GSP,8,4,12.2,54.0,16.1,0.00253293406
WN,TPA,10,2,8.3,75.6,16.1,0.002384997386
DL,BNA,20,6,22.2,295.2,16.1,0.00253293406
OH,DCA,10,5,12.2,54.0,14.5,0.003093580819
DL,SLC,11,6,13.9,147.6,16.1,0.00253293406
DL,DCA,19,5,23.3,165.6,16.1,0.00253293406
WN,STL,17,1,13.9,295.2,16.1,0.002384997386
DL,SAV,22,1,12.2,54.0,16.1,0.00253293406
OO,Other,15,5,18.3,75.6,16.0,0.003757959073
WN,FLL,21,7,8.9,205.2,12.0,0.002384997386
DL,PNS,13,1,7.8,295.2,16.1,0.00253293406
WN,MDW,21,2,24.0,129.6,16.0,0.002384997386
DL,JAN,22,3,9.4,316.8,14.5,0.00253293406
DL,MKE,8,7,17.8,93.6,12.9,0.00253293406
DL,DTW,22,7,21.1,223.2,16.1,0.00253293406
DL,SFO,11,5,11.7,54.0,16.1,0.00253293406
DL,PHX,21,3,25.6,241.2,16.0,0.00253293406
WN,AUS,15,5,8.9,205.2,16.0,0.002384997386
DL,RSW,14,4,16.1,147.6,16.1,0.00253293406
DL,RSW,14,2,14.4,111.6,16.1,0.00253293406
DL,BHM,8,4,17.8,241.2,16.1,0.00253293406
DL,DFW,15,7,3.9,111.6,16.0,0.00253293406
DL,FLL,19,7,13.3,93.6,16.1,0.00253293406
WN,HOU,7,5,4.4,54.0,16.1,0.002384997386
DL,CLT,9,6,15.6,147.6,16.0,0.00253293406
DL,ORF,22,6,21.7,205.2,16.1,0.00253293406
DL,CMH,15,7,17.2,129.6,16.0,0.00253293406
UA,EWR,11,3,9.4,75.6,16.1,0.002462907126
NK,LAX,9,5,3.3,147.6,16.0,0.001815614282
DL,RSW,8,4,17.8,241.2,16.1,0.00253293406
YX,PHL,11,4,13.3,111.6,16.1,0.002220371912
DL,MEM,7,1,7.2,259.2,16.1,0.00253293406
DL,LEX,15,2,11.7,183.6,16.0,0.00253293406
WN,MCO,15,7,18.3,93.6,8.0,0.002384997386
DL,GSP,22,6,24.4,205.2,16.1,0.00253293406
DL,CVG,12,1,5.6,241.2,16.0,0.00253293406
DL,IAD,11,5,2.8,129.6,16.1,0.00253293406
DL,IAH,16,5,15.0,183.6,16.1,0.00253293406
DL,OMA,9,6,8.9,129.6,16.0,0.00253293406
DL,CMH,16,3,22.2,259.2,16.1,0.00253293406
DL,Other,19,7,9.4,183.6,9.7,0.00253293406
DL,DCA,18,7,8.9,183.6,12.0,0.00253293406
DL,LGA,9,1,18.9,93.6,11.0,0.00253293406
DL,Other,16,1,8.3,165.6,12.9,0.00253293406
DL,Other,21,4,21.7,165.6,16.0,0.00253293406
DL,VPS,16,6,20.6,241.2,16.1,0.00253293406
DL,JAX,11,5,13.3,0.0,16.1,0.00253293406
F9,PHX,13,1,7.8,75.6,16.1,0.002440836251
WN,DAL,16,5,21.1,147.6,16.1,0.002384997386
DL,TPA,7,2,7.2,75.6,16.1,0.00253293406
DL,SLC,11,3,11.1,111.6,16.1,0.00253293406
DL,ORF,22,3,25.0,165.6,16.1,0.00253293406
DL,MSY,22,3,9.4,316.8,14.5,0.00253293406
WN,RDU,21,2,23.9,111.6,16.0,0.002384997386
DL,RIC,13,7,3.3,183.6,16.1,0.00253293406
DL,MKE,10,5,12.2,54.0,14.5,0.00253293406
DL,Other,12,2,6.1,183.6,16.0,0.00253293406
WN,LGA,12,6,7.2,93.6,16.0,0.002384997386
DL,JFK,22,3,21.7,277.2,16.1,0.00253293406
DL,LAX,18,4,20.6,165.6,16.0,0.00253293406
DL,VPS,11,3,10.0,165.6,16.1,0.00253293406
DL,MSP,10,7,11.7,165.6,16.1,0.00253293406
WN,DCA,15,4,16.7,93.6,16.0,0.002384997386
WN,PIT,9,6,13.9,205.2,16.0,0.002384997386
DL,DFW,13,7,15.0,111.6,16.1,0.00253293406
NK,DFW,21,2,21.7,295.2,16.0,0.001815614282
OO,Other,10,2,8.3,75.6,16.1,0.003757959073
DL,Other,8,7,10.0,0.0,16.1,0.00253293406
NK,TPA,5,1,17.8,205.2,16.1,0.001815614282
AA,PHX,18,7,8.9,183.6,12.0,0.00288359019
DL,CAE,22,2,22.8,129.6,16.1,0.00253293406
DL,BOS,12,4,10.0,129.6,16.0,0.00253293406
DL,Other,21,7,8.9,205.2,12.0,0.00253293406
DL,CMH,13,6,16.7,147.6,16.1,0.00253293406
DL,MSY,21,5,19.4,205.2,16.0,0.00253293406
DL,LAX,14,6,19.4,147.6,16.1,0.00253293406
WN,MCO,14,3,16.1,183.6,16.1,0.002384997386
DL,MEM,15,2,14.4,111.6,16.0,0.00253293406
DL,PBI,19,7,24.4,165.6,16.1,0.00253293406
DL,DEN,11,6,9.4,147.6,16.1,0.00253293406
DL,GSP,15,7,10.6,129.6,9.0,0.00253293406
DL,CHS,10,1,18.9,111.6,11.3,0.00253293406
UA,ORD,10,2,8.0,129.6,16.1,0.002462907126
WN,BWI,14,4,16.7,93.6,16.1,0.002384997386
AA,MIA,8,7,13.3,0.0,16.1,0.00288359019
DL,GSO,15,3,18.9,129.6,16.0,0.00253293406
UA,DEN,11,6,15.6,111.6,16.1,0.002462907126
DL,MSP,21,5,19.4,205.2,16.0,0.00253293406
DL,LAX,16,6,20.6,259.2,16.1,0.00253293406
DL,OKC,22,6,20.0,205.2,16.1,0.00253293406
DL,TYS,8,7,3.9,147.6,16.1,0.00253293406
DL,ORF,10,4,3.3,316.8,16.1,0.00253293406
DL,RSW,12,1,7.8,147.6,12.0,0.00253293406
DL,Other,15,2,16.1,111.6,16.0,0.00253293406
DL,PBI,14,6,15.0,241.2,16.1,0.00253293406
F9,MCO,22,5,22.2,241.2,16.1,0.002440836251
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
WN,MCO,10,7,2.8,147.6,16.1,0.002384997386
OO,Other,19,4,10.6,259.2,16.1,0.003757959073
UA,IAD,5,5,5.0,223.2,16.1,0.002462907126
DL,HSV,10,4,13.3,165.6,16.1,0.00253293406
OO,Other,19,2,25.0,277.2,16.1,0.003757959073
OH,PHL,15,1,7.8,147.6,9.0,0.003093580819
OH,CLT,18,1,15.0,75.6,16.0,0.003093580819
DL,SAV,22,3,21.7,277.2,16.1,0.00253293406
WN,SAT,7,5,14.4,54.0,12.9,0.002384997386
DL,Other,8,5,3.3,147.6,16.1,0.00253293406
WN,STL,19,2,23.9,147.6,16.1,0.002384997386
DL,BHM,17,1,17.2,241.2,3.2,0.00253293406
DL,MEM,19,7,23.9,165.6,16.1,0.00253293406
DL,Other,15,3,16.1,183.6,16.0,0.00253293406
DL,Other,19,5,26.7,111.6,16.1,0.00253293406
DL,Other,11,5,13.3,0.0,16.1,0.00253293406
DL,EWR,10,6,10.0,147.6,16.1,0.00253293406
OH,DCA,10,2,8.0,129.6,16.1,0.003093580819
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
DL,RDU,19,6,22.2,259.2,16.1,0.00253293406
DL,EWR,17,2,17.2,223.2,16.1,0.00253293406
DL,Other,9,5,13.3,54.0,12.0,0.00253293406
DL,Other,21,3,23.3,165.6,16.1,0.00253293406
WN,RDU,19,1,16.7,129.6,16.1,0.002384997386
DL,VPS,20,1,11.7,183.6,16.1,0.00253293406
DL,MSY,17,7,8.9,183.6,12.9,0.00253293406
DL,BWI,16,1,21.0,129.6,11.3,0.00253293406
OH,CLT,13,2,12.2,111.6,16.1,0.003093580819
DL,CMH,17,7,10.0,54.0,16.1,0.00253293406
DL,STL,17,4,12.2,406.8,16.1,0.00253293406
OH,CLT,18,1,13.9,295.2,16.0,0.003093580819
DL,JAN,18,1,13.9,295.2,16.0,0.00253293406
DL,ORF,13,1,15.0,183.6,11.3,0.00253293406
DL,DTW,9,1,8.9,147.6,12.0,0.00253293406
DL,Other,21,2,24.0,129.6,16.0,0.00253293406
DL,ORF,20,4,22.8,93.6,16.1,0.00253293406
DL,SRQ,21,6,22.2,334.8,16.0,0.00253293406
DL,SAV,8,1,6.7,241.2,16.1,0.00253293406
DL,OKC,19,5,26.7,111.6,16.1,0.00253293406
NK,MCO,10,6,10.0,147.6,16.1,0.001815614282
AS,SAN,16,5,23.9,147.6,16.1,0.002430647291
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
DL,MIA,10,6,14.4,147.6,16.1,0.00253293406
DL,TYS,22,5,25.6,165.6,16.1,0.00253293406
DL,PHL,10,6,10.0,147.6,16.1,0.00253293406
AA,LAX,17,1,13.9,295.2,16.1,0.00288359019
DL,CHS,12,4,2.8,295.2,16.0,0.00253293406
DL,LGA,11,4,13.3,129.6,16.1,0.00253293406
DL,ORF,10,4,13.3,75.6,16.1,0.00253293406
DL,RIC,22,5,17.8,111.6,16.1,0.00253293406
DL,CLT,7,5,4.4,54.0,16.1,0.00253293406
DL,MCO,15,1,10.0,277.2,16.0,0.00253293406
DL,Other,13,1,15.0,183.6,11.3,0.00253293406
DL,LGA,7,1,19.0,111.6,9.7,0.00253293406
DL,IAH,16,6,22.2,223.2,16.1,0.00253293406
WN,MCO,21,7,24.4,129.6,16.0,0.002384997386
DL,CVG,17,1,15.0,75.6,16.1,0.00253293406
DL,IAH,7,1,7.2,259.2,16.1,0.00253293406
DL,SEA,11,7,2.2,165.6,16.1,0.00253293406
DL,SDF,10,4,13.3,75.6,16.1,0.00253293406
OH,CLT,20,4,10.0,388.8,16.1,0.003093580819
F9,DFW,21,5,26.7,111.6,16.0,0.002440836251
DL,JAX,18,6,21.7,295.2,16.0,0.00253293406
DL,BDL,15,5,18.3,75.6,16.0,0.00253293406
DL,Other,12,6,17.2,75.6,16.0,0.00253293406
DL,CVG,22,1,15.6,223.2,16.1,0.00253293406
DL,MIA,11,3,11.1,111.6,16.1,0.00253293406
DL,MCO,21,5,17.8,147.6,16.0,0.00253293406
DL,ECP,22,5,18.9,165.6,16.1,0.00253293406
DL,LAS,17,3,13.9,277.2,16.1,0.00253293406
DL,Other,16,4,20.6,205.2,14.5,0.00253293406
DL,Other,15,5,8.9,205.2,16.0,0.00253293406
DL,CVG,10,4,11.1,111.6,16.1,0.00253293406
DL,GSP,8,3,12.8,183.6,4.8,0.00253293406
DL,CLT,12,5,3.9,93.6,16.0,0.00253293406
DL,LGA,9,7,17.8,165.6,12.0,0.00253293406
DL,LGA,12,2,5.6,93.6,16.0,0.00253293406
DL,DAB,21,4,22.8,93.6,16.1,0.00253293406
DL,LAS,18,1,15.0,75.6,16.0,0.00253293406
DL,PHX,11,6,15.6,111.6,16.1,0.00253293406
NK,FLL,9,6,12.2,129.6,16.0,0.001815614282
DL,DCA,11,3,9.4,75.6,16.1,0.00253293406
DL,LGA,19,1,17.8,93.6,16.1,0.00253293406
YX,DCA,11,7,15.6,93.6,11.3,0.002220371912
DL,MSY,17,3,24.4,223.2,16.1,0.00253293406
DL,LEX,15,3,17.8,129.6,16.0,0.00253293406
AA,MIA,11,1,7.8,259.2,14.5,0.00288359019
DL,LGA,21,1,20.6,147.6,16.0,0.00253293406
DL,BNA,8,5,14.4,75.6,16.1,0.00253293406
DL,DCA,9,5,14.4,75.6,16.0,0.00253293406
UA,EWR,19,7,24.4,165.6,16.1,0.002462907126
F9,CLE,6,2,7.2,93.6,16.0,0.002440836251
DL,Other,17,2,21.1,147.6,16.1,0.00253293406
WN,DCA,10,4,13.3,165.6,16.1,0.002384997386
WN,LAS,8,7,10.0,0.0,16.1,0.002384997386
DL,FLL,19,5,18.9,277.2,16.1,0.00253293406
MQ,MIA,19,3,25.0,241.2,16.1,0.003162450066
F9,IAH,9,3,12.2,75.6,16.0,0.002440836251
B6,JFK,11,7,16.1,93.6,16.1,0.004975591438
DL,CLE,14,2,17.8,129.6,16.1,0.00253293406
DL,Other,15,7,10.6,129.6,9.0,0.00253293406
DL,LGA,16,7,8.9,165.6,9.7,0.00253293406
DL,SFO,11,1,18.9,111.6,8.0,0.00253293406
UA,EWR,12,2,8.3,183.6,16.0,0.002462907126
DL,CLE,20,4,10.0,388.8,16.1,0.00253293406
OO,Other,19,4,12.8,295.2,16.1,0.003757959073
DL,PBI,16,1,11.7,316.8,16.1,0.00253293406
NK,MSY,6,4,15.0,0.0,16.0,0.001815614282
DL,LAX,14,4,13.9,241.2,16.1,0.00253293406
DL,BHM,22,7,9.4,223.2,16.1,0.00253293406
DL,PNS,8,3,12.2,75.6,16.1,0.00253293406
DL,LGA,8,1,6.7,241.2,16.1,0.00253293406
WN,BNA,20,1,17.8,75.6,16.1,0.002384997386
DL,MEM,14,5,11.1,75.6,16.1,0.00253293406
DL,LEX,22,1,20.6,183.6,16.1,0.00253293406
WN,DAL,6,4,5.0,334.8,16.0,0.002384997386
DL,SAV,18,2,22.2,93.6,16.0,0.00253293406
DL,PIT,8,1,16.1,129.6,16.1,0.00253293406
DL,SAV,12,5,2.8,129.6,16.0,0.00253293406
F9,BWI,16,6,20.6,241.2,16.1,0.002440836251
DL,PHL,12,2,6.1,183.6,16.0,0.00253293406
OO,Other,15,1,10.0,277.2,16.0,0.003757959073
UA,EWR,6,4,5.0,334.8,16.0,0.002462907126
DL,SRQ,11,7,11.7,165.6,16.1,0.00253293406
DL,ECP,18,7,22.8,334.8,16.0,0.00253293406
DL,MSY,20,2,23.9,111.6,16.1,0.00253293406
NK,MSP,12,7,16.1,129.6,11.0,0.001815614282
F9,TPA,18,2,22.2,93.6,16.0,0.002440836251
DL,PBI,18,1,8.9,205.2,11.0,0.00253293406
DL,RSW,7,2,7.2,111.6,16.1,0.00253293406
DL,DEN,9,1,3.3,75.6,16.0,0.00253293406
DL,HSV,12,7,11.7,165.6,16.0,0.00253293406
DL,RDU,14,7,18.3,93.6,8.0,0.00253293406
DL,TYS,17,3,24.4,223.2,16.1,0.00253293406
DL,MCI,20,1,17.8,75.6,16.1,0.00253293406
DL,DCA,21,2,24.0,129.6,16.0,0.00253293406
DL,Other,18,6,24.4,334.8,16.0,0.00253293406
NK,MSY,6,1,19.4,111.6,11.0,0.001815614282
DL,SAT,18,4,12.2,406.8,16.0,0.00253293406
DL,Other,16,1,8.3,165.6,12.9,0.00253293406
DL,OKC,9,7,3.9,147.6,16.0,0.00253293406
F9,SFO,19,6,22.2,259.2,16.1,0.002440836251
DL,AUS,15,5,8.9,205.2,16.0,0.00253293406
DL,MCI,14,4,13.9,241.2,16.1,0.00253293406
WN,HOU,22,1,12.2,54.0,16.1,0.002384997386
DL,RSW,19,1,11.1,183.6,16.1,0.00253293406
DL,CMH,11,4,13.3,111.6,16.1,0.00253293406
DL,GSP,9,6,12.2,129.6,16.0,0.00253293406
WN,FLL,9,1,15.0,129.6,14.0,0.002384997386
DL,RDU,19,1,16.7,129.6,16.1,0.00253293406
DL,CVG,12,1,13.9,129.6,12.0,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
DL,Other,11,6,13.9,147.6,16.1,0.00253293406
DL,DAL,20,7,8.9,205.2,12.9,0.00253293406
DL,Other,12,2,8.9,0.0,16.0,0.00253293406
OO,Other,10,2,8.3,75.6,16.1,0.003757959073
DL,BOS,10,1,3.3,93.6,16.1,0.00253293406
DL,MSY,8,4,3.9,370.8,16.1,0.00253293406
DL,CLT,21,5,19.4,205.2,16.0,0.00253293406
DL,CVG,15,4,13.9,241.2,16.0,0.00253293406
DL,HOU,12,1,5.6,241.2,16.0,0.00253293406
DL,OMA,12,2,8.3,183.6,16.0,0.00253293406
DL,JAX,9,5,13.3,54.0,12.0,0.00253293406
WN,MKE,22,4,20.6,147.6,16.1,0.002384997386
DL,MSY,13,3,15.0,75.6,16.1,0.00253293406
DL,ECP,19,2,23.9,129.6,16.1,0.00253293406
WN,DCA,15,1,10.0,277.2,16.0,0.002384997386
NK,LAX,19,1,16.1,370.8,16.1,0.001815614282
DL,ORF,7,5,3.9,183.6,16.1,0.00253293406
DL,OKC,22,6,24.4,205.2,16.1,0.00253293406
DL,LEX,11,5,3.9,93.6,16.1,0.00253293406
WN,SDF,21,3,25.6,241.2,16.0,0.002384997386
DL,SEA,11,2,5.6,93.6,16.1,0.00253293406
DL,OKC,13,6,16.7,147.6,16.1,0.00253293406
DL,BHM,18,7,22.8,334.8,16.0,0.00253293406
DL,Other,13,3,12.8,75.6,16.1,0.00253293406
DL,IND,11,1,5.6,241.2,16.1,0.00253293406
OO,Other,21,2,26.1,334.8,16.0,0.003757959073
DL,Other,16,6,20.6,259.2,16.1,0.00253293406
DL,PNS,21,2,24.0,129.6,16.0,0.00253293406
OO,Other,16,2,19.4,111.6,16.1,0.003757959073
DL,Other,9,6,17.8,129.6,16.0,0.00253293406
DL,ORF,22,1,20.6,183.6,16.1,0.00253293406
DL,SAT,11,6,17.2,75.6,16.1,0.00253293406
WN,PIT,21,7,24.4,129.6,16.0,0.002384997386
DL,Other,21,2,24.0,129.6,16.0,0.00253293406
DL,SAV,10,4,11.1,111.6,16.1,0.00253293406
WN,HOU,7,5,3.9,183.6,16.1,0.002384997386
DL,RIC,22,7,23.9,205.2,16.1,0.00253293406
DL,CMH,13,7,12.2,241.2,16.1,0.00253293406
DL,LGA,13,1,7.8,295.2,16.1,0.00253293406
F9,IAD,18,4,21.7,93.6,16.1,0.002440836251
