carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
OO,Other,11,5,13.3,0.0,16.1,0.003757959073
DL,EWR,20,5,26.7,111.6,16.1,0.00253293406
DL,Other,12,3,11.1,111.6,16.0,0.00253293406
DL,Other,22,3,21.7,277.2,16.1,0.00253293406
DL,PIT,15,5,11.1,75.6,16.0,0.00253293406
DL,TPA,20,1,11.7,183.6,16.1,0.00253293406
DL,CHS,8,6,13.9,205.2,16.1,0.00253293406
DL,JAX,13,6,16.7,147.6,16.1,0.00253293406
DL,TPA,20,4,21.7,165.6,16.1,0.00253293406
DL,MCO,17,2,22.8,241.2,16.1,0.00253293406
DL,CVG,19,1,16.7,183.6,16.1,0.00253293406
DL,BOS,13,2,12.8,75.6,16.1,0.00253293406
DL,Other,19,1,17.8,93.6,16.1,0.00253293406
MQ,MIA,19,3,22.8,183.6,16.1,0.003162450066
DL,CHS,19,4,10.6,259.2,16.1,0.00253293406
DL,Other,21,4,10.0,388.8,16.0,0.00253293406
F9,DFW,7,1,16.7,165.6,16.1,0.002440836251
DL,SAV,14,6,19.4,147.6,16.1,0.00253293406
OO,Other,21,7,8.9,205.2,12.0,0.003757959073
WN,DCA,20,4,10.0,388.8,16.1,0.002384997386
DL,LGA,10,3,10.6,0.0,16.1,0.00253293406
WN,DAL,6,5,15.6,54.0,12.0,0.002384997386
DL,Other,15,3,17.8,129.6,16.0,0.00253293406
DL,MEM,22,5,22.2,241.2,16.1,0.00253293406
DL,GSO,22,5,18.9,165.6,16.1,0.00253293406
OH,DCA,16,6,20.6,259.2,16.1,0.003093580819
DL,PHL,19,6,22.2,259.2,16.1,0.00253293406
DL,Other,8,3,11.1,0.0,16.1,0.00253293406
DL,SJU,8,3,12.2,75.6,16.1,0.00253293406
DL,IAH,7,5,3.9,183.6,16.1,0.00253293406
DL,JAN,13,2,12.8,75.6,16.1,0.00253293406
WN,SRQ,9,5,3.3,147.6,16.0,0.002384997386
DL,PHL,13,7,17.8,129.6,14.5,0.00253293406
DL,DAL,9,6,17.8,129.6,16.0,0.00253293406
DL,CLE,10,7,16.1,93.6,16.1,0.00253293406
DL,GSP,13,3,16.1,93.6,16.1,0.00253293406
DL,Other,17,3,24.4,223.2,16.1,0.00253293406
DL,SFO,20,1,17.8,147.6,16.1,0.00253293406
DL,Other,19,7,22.2,295.2,16.1,0.00253293406
DL,CMH,16,3,20.6,183.6,16.1,0.00253293406
DL,Other,19,2,23.9,147.6,16.1,0.00253293406
DL,BOS,17,6,22.8,259.2,16.1,0.00253293406
DL,PBI,19,4,10.6,259.2,16.1,0.00253293406
DL,TPA,18,5,16.1,0.0,16.0,0.00253293406
F9,MDW,15,3,16.1,183.6,16.0,0.002440836251
DL,DCA,7,7,17.8,165.6,16.1,0.00253293406
DL,PNS,9,4,17.8,241.2,16.0,0.00253293406
DL,PIT,13,2,12.8,75.6,16.1,0.00253293406
WN,AUS,15,4,13.9,241.2,16.0,0.002384997386
DL,Other,21,7,13.3,111.6,16.0,0.00253293406
DL,BHM,22,1,15.6,223.2,16.1,0.00253293406
DL,DCA,15,1,9.4,75.6,16.0,0.00253293406
AS,SEA,19,4,10.6,259.2,16.1,0.002430647291
DL,CLT,17,4,20.6,93.6,16.1,0.00253293406
DL,Other,13,7,17.8,129.6,14.5,0.00253293406
DL,Other,15,4,13.9,241.2,16.0,0.00253293406
DL,EWR,7,5,15.0,75.6,16.1,0.00253293406
DL,PHL,16,2,19.4,111.6,16.1,0.00253293406
DL,LIT,14,4,6.7,277.2,16.1,0.00253293406
DL,MSP,10,6,17.2,111.6,16.1,0.00253293406
DL,VPS,14,2,17.8,129.6,16.1,0.00253293406
AS,SEA,8,4,12.2,54.0,16.1,0.002430647291
DL,IAD,17,4,12.2,406.8,16.1,0.00253293406
DL,GSO,22,6,20.0,205.2,16.1,0.00253293406
OO,Other,21,4,13.3,295.2,16.0,0.003757959073
DL,MIA,20,1,17.8,147.6,16.1,0.00253293406
DL,PNS,22,1,16.7,129.6,16.1,0.00253293406
DL,TPA,15,4,13.9,241.2,16.0,0.00253293406
F9,IAD,16,7,19.4,111.6,11.3,0.002440836251
DL,MSY,15,6,19.4,165.6,16.0,0.00253293406
DL,Other,16,7,8.9,165.6,9.7,0.00253293406
UA,EWR,16,3,13.0,223.2,16.1,0.002462907126
DL,STL,18,6,21.7,165.6,16.0,0.00253293406
DL,JFK,12,2,6.1,183.6,16.0,0.00253293406
DL,Other,21,1,11.7,183.6,16.0,0.00253293406
DL,PBI,19,6,25.0,277.2,16.1,0.00253293406
NK,MCO,14,7,3.9,111.6,16.1,0.001815614282
DL,MEM,8,6,8.9,129.6,16.1,0.00253293406
DL,Other,21,3,25.6,241.2,16.0,0.00253293406
AS,SAN,16,5,13.3,93.6,16.1,0.002430647291
DL,TPA,13,4,13.9,129.6,16.1,0.00253293406
DL,LAX,10,1,6.1,223.2,16.1,0.00253293406
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
AA,PHX,18,1,15.0,223.2,16.0,0.00288359019
DL,IND,19,5,26.7,111.6,16.1,0.00253293406
DL,CHS,14,2,11.7,183.6,16.1,0.00253293406
DL,HOU,8,2,6.7,93.6,16.1,0.00253293406
DL,ORF,18,5,25.0,111.6,16.0,0.00253293406
DL,RSW,8,4,12.2,54.0,16.1,0.00253293406
DL,MSP,10,5,2.8,147.6,16.1,0.00253293406
DL,SLC,10,7,16.1,93.6,16.1,0.00253293406
OH,DCA,10,4,3.3,316.8,16.1,0.003093580819
DL,MCO,12,6,7.2,93.6,16.0,0.00253293406
DL,Other,11,5,3.9,93.6,16.1,0.00253293406
DL,RSW,19,1,16.7,183.6,16.1,0.00253293406
DL,SAN,21,1,16.7,295.2,16.0,0.00253293406
AA,MIA,5,6,19.4,147.6,16.1,0.00288359019
DL,PHL,7,1,16.7,165.6,16.1,0.00253293406
DL,MSY,22,2,23.3,147.6,16.1,0.00253293406
DL,Other,12,7,8.3,0.0,16.0,0.00253293406
WN,DCA,20,1,17.8,75.6,16.1,0.002384997386
DL,Other,9,7,3.9,147.6,16.0,0.00253293406
DL,SFO,17,5,16.1,0.0,16.1,0.00253293406
DL,CLE,22,6,20.0,205.2,16.1,0.00253293406
DL,DAL,10,6,15.6,165.6,16.1,0.00253293406
DL,OMA,19,6,23.3,388.8,16.1,0.00253293406
DL,DCA,15,6,19.4,165.6,16.0,0.00253293406
DL,LAS,14,7,17.2,129.6,16.1,0.00253293406
DL,BOS,14,5,11.1,75.6,16.1,0.00253293406
DL,ECP,8,5,13.3,54.0,12.9,0.00253293406
DL,MCO,17,7,22.8,205.2,16.1,0.00253293406
DL,LAS,18,3,24.4,223.2,16.0,0.00253293406
DL,GSP,8,5,13.3,54.0,12.9,0.00253293406
DL,IND,14,2,16.1,111.6,16.1,0.00253293406
DL,ORF,7,1,16.7,165.6,16.1,0.00253293406
DL,OMA,19,6,23.9,241.2,16.1,0.00253293406
OO,Other,10,1,18.9,111.6,11.3,0.003757959073
DL,JFK,16,2,21.0,93.6,16.1,0.00253293406
DL,GSP,10,2,6.1,147.6,16.1,0.00253293406
NK,PHL,8,7,17.2,111.6,16.1,0.001815614282
DL,Other,9,1,3.3,75.6,16.0,0.00253293406
DL,LAS,19,3,25.0,241.2,16.1,0.00253293406
DL,DAB,20,6,22.2,295.2,16.1,0.00253293406
DL,VPS,8,4,12.2,54.0,16.1,0.00253293406
DL,DTW,7,1,16.7,165.6,16.1,0.00253293406
DL,Other,19,6,23.3,388.8,16.1,0.00253293406
WN,TPA,19,2,25.0,277.2,16.1,0.002384997386
DL,CLT,22,3,23.3,183.6,16.1,0.00253293406
DL,DCA,18,5,23.3,147.6,16.0,0.00253293406
DL,DEN,11,3,11.1,111.6,16.1,0.00253293406
DL,DFW,19,6,23.9,241.2,16.1,0.00253293406
WN,BWI,7,4,17.8,223.2,16.1,0.002384997386
DL,GSP,13,3,12.8,75.6,16.1,0.00253293406
OO,Other,9,6,15.6,147.6,16.0,0.003757959073
DL,DEN,9,2,9.4,75.6,16.0,0.00253293406
DL,Other,9,6,15.6,147.6,16.0,0.00253293406
DL,ORF,13,2,13.9,111.6,16.1,0.00253293406
DL,PHX,17,7,22.8,205.2,16.1,0.00253293406
DL,PBI,11,1,18.9,111.6,8.0,0.00253293406
DL,CLT,15,1,20.0,129.6,4.8,0.00253293406
DL,AUS,19,7,22.2,295.2,16.1,0.00253293406
DL,MEM,8,1,3.3,75.6,16.1,0.00253293406
WN,MCO,14,1,7.2,111.6,6.4,0.002384997386
DL,ECP,15,3,18.9,129.6,16.0,0.00253293406
DL,BNA,23,1,20.6,147.6,16.1,0.00253293406
DL,CMH,11,5,11.7,54.0,16.1,0.00253293406
DL,HSV,14,7,18.3,93.6,8.0,0.00253293406
DL,MKE,22,1,17.8,129.6,16.1,0.00253293406
DL,CAE,8,4,12.2,54.0,16.1,0.00253293406
OO,Other,10,2,8.0,129.6,16.1,0.003757959073
DL,DFW,13,3,11.1,205.2,16.1,0.00253293406
DL,Other,10,1,8.3,165.6,14.5,0.00253293406
DL,CMH,22,5,18.9,165.6,16.1,0.00253293406
DL,LAS,8,2,9.4,75.6,16.1,0.00253293406
DL,FLL,17,2,22.8,241.2,16.1,0.00253293406
AA,MIA,10,7,16.1,93.6,16.1,0.00288359019
DL,MSY,22,1,15.6,223.2,16.1,0.00253293406
DL,PBI,21,5,26.7,111.6,16.0,0.00253293406
DL,SJU,16,3,20.6,183.6,16.1,0.00253293406
AA,MIA,5,1,8.9,165.6,16.1,0.00288359019
DL,PBI,18,2,22.2,93.6,16.0,0.00253293406
YX,DCA,11,1,18.9,111.6,8.0,0.002220371912
DL,Other,10,4,11.1,111.6,16.1,0.00253293406
DL,CLT,22,1,16.7,129.6,16.1,0.00253293406
DL,TYS,12,5,2.8,129.6,16.0,0.00253293406
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
F9,AUS,15,1,9.4,75.6,16.0,0.002440836251
DL,DEN,9,6,12.2,129.6,16.0,0.00253293406
DL,SRQ,22,5,17.8,111.6,16.1,0.00253293406
DL,Other,21,5,17.8,147.6,16.0,0.00253293406
AA,PHX,5,3,13.9,93.6,16.1,0.00288359019
DL,SAN,11,1,13.9,129.6,12.9,0.00253293406
DL,AUS,15,6,15.0,241.2,16.0,0.00253293406
DL,SLC,11,7,8.3,0.0,16.1,0.00253293406
DL,TPA,22,7,9.4,223.2,16.1,0.00253293406
WN,DAL,14,7,18.3,93.6,8.0,0.002384997386
DL,MCO,22,6,22.2,165.6,16.1,0.00253293406
F9,LAX,18,5,15.0,93.6,16.0,0.002440836251
DL,Other,15,7,18.3,93.6,8.0,0.00253293406
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
DL,SRQ,14,6,19.4,165.6,16.1,0.00253293406
DL,BWI,7,4,4.4,388.8,16.1,0.00253293406
DL,CLE,18,5,15.0,93.6,16.0,0.00253293406
DL,DEN,9,3,12.2,93.6,16.0,0.00253293406
UA,ORD,6,3,14.4,111.6,16.0,0.002462907126
WN,MIA,11,6,13.9,147.6,16.1,0.002384997386
WN,BWI,22,1,12.2,54.0,16.1,0.002384997386
DL,TPA,17,1,15.0,75.6,16.1,0.00253293406
DL,JAX,13,4,14.4,93.6,16.1,0.00253293406
DL,MIA,15,4,16.7,93.6,16.0,0.00253293406
WN,RSW,10,3,10.6,0.0,16.1,0.002384997386
DL,STL,19,1,16.1,370.8,16.1,0.00253293406
DL,PBI,19,1,16.7,129.6,16.1,0.00253293406
DL,JAX,13,4,13.9,129.6,16.1,0.00253293406
DL,SEA,15,5,21.7,93.6,16.1,0.00253293406
DL,RDU,12,4,13.3,129.6,16.0,0.00253293406
DL,OKC,19,6,23.3,370.8,16.1,0.00253293406
DL,TPA,7,3,12.8,75.6,16.1,0.00253293406
DL,OMA,22,5,17.8,111.6,16.1,0.00253293406
DL,IAH,12,1,5.6,241.2,16.0,0.00253293406
DL,Other,9,6,8.9,129.6,16.0,0.00253293406
WN,STL,21,5,26.7,111.6,16.0,0.002384997386
DL,SLC,19,7,13.3,93.6,16.1,0.00253293406
DL,Other,8,5,14.4,75.6,16.1,0.00253293406
DL,MSP,10,7,2.8,147.6,16.1,0.00253293406
DL,Other,10,6,14.4,147.6,16.1,0.00253293406
DL,Other,13,6,13.3,147.6,16.1,0.00253293406
DL,RDU,12,2,8.3,183.6,16.0,0.00253293406
DL,Other,16,2,21.1,205.2,16.1,0.00253293406
DL,CHS,15,7,10.6,129.6,9.0,0.00253293406
DL,MCO,12,2,6.1,183.6,16.0,0.00253293406
DL,MSP,7,1,19.0,111.6,9.7,0.00253293406
F9,MIA,22,6,22.2,165.6,16.1,0.002440836251
DL,BWI,9,4,3.9,370.8,16.0,0.00253293406
OO,CHA,8,4,13.3,93.6,16.1,0.003757959073
OO,Other,11,3,8.9,93.6,16.1,0.003757959073
F9,RDU,22,6,21.7,205.2,16.1,0.002440836251
WN,FLL,19,2,23.9,147.6,16.1,0.002384997386
DL,ORD,15,4,16.1,147.6,16.0,0.00253293406
AS,Other,17,4,20.6,93.6,16.1,0.002430647291
DL,AUS,13,2,12.2,111.6,16.1,0.00253293406
DL,EWR,10,1,8.3,165.6,14.5,0.00253293406
DL,Other,22,7,9.4,223.2,16.1,0.00253293406
OO,Other,11,1,7.8,259.2,14.5,0.003757959073
DL,HSV,12,1,7.8,147.6,12.0,0.00253293406
DL,TPA,9,2,6.7,93.6,16.0,0.00253293406
DL,SDF,22,1,17.8,129.6,16.1,0.00253293406
DL,MSP,22,6,22.2,165.6,16.1,0.00253293406
UA,IAH,17,1,17.2,241.2,3.2,0.002462907126
OO,Other,21,3,11.7,334.8,16.0,0.003757959073
DL,PBI,16,3,22.2,111.6,16.1,0.00253293406
DL,DTW,18,2,22.8,241.2,16.0,0.00253293406
DL,SRQ,17,1,15.0,205.2,16.1,0.00253293406
DL,JAX,22,1,15.6,223.2,16.1,0.00253293406
DL,ECP,12,2,8.9,0.0,16.0,0.00253293406
DL,SAT,11,1,4.4,75.6,16.1,0.00253293406
F9,IAH,10,7,16.1,93.6,16.1,0.002440836251
DL,RDU,15,1,10.0,277.2,16.0,0.00253293406
DL,AUS,17,7,8.9,183.6,12.9,0.00253293406
DL,LIT,8,7,17.8,93.6,12.9,0.00253293406
WN,PHX,6,5,15.6,54.0,12.0,0.002384997386
DL,BOS,12,1,5.6,241.2,16.0,0.00253293406
DL,Other,20,4,22.8,93.6,16.1,0.00253293406
NK,BWI,22,5,25.6,165.6,16.1,0.001815614282
F9,LAS,20,6,22.2,334.8,16.1,0.002440836251
DL,CHS,12,4,10.0,129.6,16.0,0.00253293406
F9,TPA,8,4,13.3,93.6,16.1,0.002440836251
WN,JAN,11,6,13.9,147.6,16.1,0.002384997386
DL,TPA,16,7,8.3,75.6,16.1,0.00253293406
WN,MCO,10,7,11.7,165.6,16.1,0.002384997386
WN,DCA,15,7,18.3,93.6,8.0,0.002384997386
WN,DCA,7,5,3.9,183.6,16.1,0.002384997386
AA,CLT,5,7,18.3,165.6,16.1,0.00288359019
WN,MCI,9,6,13.9,205.2,16.0,0.002384997386
DL,Other,11,6,17.2,75.6,16.1,0.00253293406
DL,EWR,8,5,5.0,93.6,16.1,0.00253293406
DL,OKC,9,6,15.6,147.6,16.0,0.00253293406
DL,LAS,11,2,6.1,183.6,16.1,0.00253293406
DL,RSW,8,3,11.1,0.0,16.1,0.00253293406
DL,MEM,12,5,3.9,93.6,16.0,0.00253293406
F9,PHL,22,6,18.9,241.2,16.1,0.002440836251
DL,TPA,7,1,7.2,259.2,16.1,0.00253293406
DL,MCI,22,6,24.4,205.2,16.1,0.00253293406
DL,FLL,19,1,16.7,183.6,16.1,0.00253293406
DL,Other,19,3,25.0,241.2,16.1,0.00253293406
OO,CHA,8,4,12.2,54.0,16.1,0.003757959073
B6,BOS,6,1,8.3,241.2,16.0,0.004975591438
NK,MSY,6,1,17.8,205.2,16.0,0.001815614282
DL,LAS,19,7,13.3,93.6,16.1,0.00253293406
DL,DTW,6,4,5.0,334.8,16.0,0.00253293406
WN,TPA,20,1,20.6,147.6,16.1,0.002384997386
AA,ORD,7,1,3.3,111.6,16.1,0.00288359019
UA,ORD,19,2,23.9,129.6,16.1,0.002462907126
DL,BOS,12,1,13.9,129.6,12.0,0.00253293406
DL,PNS,11,4,13.3,111.6,16.1,0.00253293406
DL,CLE,23,3,21.1,93.6,16.1,0.00253293406
WN,TPA,20,5,17.8,147.6,16.1,0.002384997386
NK,PHL,8,6,15.6,147.6,16.1,0.001815614282
DL,Other,21,6,23.3,241.2,16.0,0.00253293406
DL,MCO,8,4,12.2,54.0,16.1,0.00253293406
OH,PHL,15,1,20.0,129.6,4.8,0.003093580819
F9,LAS,7,7,11.1,0.0,16.1,0.002440836251
DL,Other,19,2,23.9,147.6,16.1,0.00253293406
DL,DTW,17,6,22.8,259.2,16.1,0.00253293406
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
DL,CAE,8,5,5.0,93.6,16.1,0.00253293406
DL,BWI,9,7,17.8,165.6,12.0,0.00253293406
NK,LAS,22,7,9.4,223.2,16.1,0.001815614282
DL,RIC,10,4,3.3,316.8,16.1,0.00253293406
NK,DTW,10,3,11.0,129.6,16.1,0.001815614282
DL,TPA,19,6,25.0,277.2,16.1,0.00253293406
DL,BWI,22,7,9.4,223.2,16.1,0.00253293406
WN,DEN,6,7,12.2,93.6,16.0,0.002384997386
DL,FLL,19,3,12.8,295.2,16.1,0.00253293406
DL,TPA,22,1,12.2,54.0,16.1,0.00253293406
DL,Other,21,7,21.7,183.6,16.0,0.00253293406
NK,DTW,18,3,24.4,223.2,16.0,0.001815614282
WN,MIA,10,7,2.8,147.6,16.1,0.002384997386
OH,CLT,18,7,22.8,334.8,16.0,0.003093580819
DL,ORF,13,7,15.0,111.6,16.1,0.00253293406
AA,DFW,14,1,7.2,111.6,6.4,0.00288359019
DL,Other,21,1,17.8,147.6,16.0,0.00253293406
DL,DAL,16,5,21.1,147.6,16.1,0.00253293406
DL,SLC,8,5,5.0,93.6,16.1,0.00253293406
DL,LAS,7,5,4.4,54.0,16.1,0.00253293406
DL,Other,19,4,12.8,295.2,16.1,0.00253293406
DL,FLL,11,1,4.4,75.6,16.1,0.00253293406
DL,ORF,7,3,15.6,277.2,8.0,0.00253293406
DL,DFW,20,1,17.8,147.6,16.1,0.00253293406
AA,CLT,5,5,5.0,223.2,16.1,0.00288359019
AA,DFW,14,7,18.3,93.6,8.0,0.00288359019
DL,IAH,22,5,17.8,111.6,16.1,0.00253293406
NK,LGA,9,4,12.2,54.0,16.0,0.001815614282
DL,CMH,11,7,15.6,93.6,11.3,0.00253293406
DL,SFO,8,2,6.7,93.6,16.1,0.00253293406
DL,MDW,15,7,17.2,129.6,16.0,0.00253293406
DL,MCO,7,1,19.0,111.6,9.7,0.00253293406
DL,PHX,13,3,16.1,93.6,16.1,0.00253293406
DL,RSW,15,1,9.4,75.6,16.0,0.00253293406
DL,LAX,16,3,22.2,259.2,16.1,0.00253293406
AA,MIA,7,7,5.0,183.6,16.1,0.00288359019
DL,DEN,9,6,15.6,147.6,16.0,0.00253293406
OO,Other,19,6,23.9,241.2,16.1,0.003757959073
DL,LAX,7,5,14.4,54.0,12.9,0.00253293406
YX,DCA,11,7,2.2,165.6,16.1,0.002220371912
DL,Other,21,4,21.7,165.6,16.0,0.00253293406
OO,Other,19,3,22.8,183.6,16.1,0.003757959073
DL,RDU,15,5,21.7,93.6,16.1,0.00253293406
DL,Other,11,2,6.1,183.6,16.1,0.00253293406
DL,SLC,14,7,3.9,111.6,16.1,0.00253293406
DL,VPS,8,5,13.3,54.0,12.9,0.00253293406
DL,TPA,13,5,6.1,183.6,16.1,0.00253293406
DL,MSP,20,4,10.0,388.8,16.1,0.00253293406
OO,Other,21,7,8.9,205.2,12.0,0.003757959073
DL,Other,18,4,21.7,93.6,16.1,0.00253293406
OO,Other,9,5,5.0,93.6,16.0,0.003757959073
DL,Other,21,6,22.2,295.2,16.0,0.00253293406
DL,AUS,19,2,23.9,129.6,16.1,0.00253293406
DL,LIT,16,3,20.6,183.6,16.1,0.00253293406
DL,DTW,20,3,24.4,165.6,16.1,0.00253293406
WN,MDW,9,7,13.3,0.0,16.0,0.002384997386
UA,IAD,9,6,17.8,129.6,16.0,0.002462907126
DL,SDF,8,4,17.8,241.2,16.1,0.00253293406
DL,Other,18,5,16.1,0.0,16.0,0.00253293406
DL,Other,10,4,3.3,316.8,16.1,0.00253293406
DL,DCA,18,1,17.2,129.6,8.0,0.00253293406
DL,ECP,23,4,19.4,54.0,16.1,0.00253293406
DL,BHM,15,1,16.7,129.6,12.0,0.00253293406
DL,SDF,12,6,14.4,147.6,16.0,0.00253293406
DL,Other,22,4,8.3,316.8,16.1,0.00253293406
DL,MIA,9,1,15.0,129.6,14.0,0.00253293406
NK,DTW,16,3,22.2,111.6,16.1,0.001815614282
DL,RDU,10,6,14.4,147.6,16.1,0.00253293406
UA,IAH,17,4,20.6,165.6,16.1,0.002462907126
DL,Other,9,6,17.8,129.6,16.0,0.00253293406
DL,DCA,16,5,23.9,147.6,16.1,0.00253293406
WN,MCO,11,6,15.6,111.6,16.1,0.002384997386
DL,DEN,17,5,15.0,93.6,16.1,0.00253293406
DL,CLT,7,7,5.0,183.6,16.1,0.00253293406
DL,SAT,18,1,15.0,223.2,16.0,0.00253293406
DL,Other,20,5,23.3,223.2,16.1,0.00253293406
NK,DTW,16,1,15.0,334.8,12.9,0.001815614282
WN,BWI,12,6,7.2,93.6,16.0,0.002384997386
DL,DEN,21,7,24.4,129.6,16.0,0.00253293406
DL,CLT,12,1,7.8,147.6,12.0,0.00253293406
DL,CMH,22,4,20.6,147.6,16.1,0.00253293406
DL,SAV,19,5,18.9,277.2,16.1,0.00253293406
DL,CLT,20,7,24.4,129.6,16.1,0.00253293406
DL,BDL,18,5,16.1,0.0,16.0,0.00253293406
DL,SLC,8,1,8.9,165.6,6.4,0.00253293406
DL,BOS,22,3,25.0,165.6,16.1,0.00253293406
NK,DTW,8,7,10.0,0.0,16.1,0.001815614282
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
DL,PIT,10,3,10.6,0.0,16.1,0.00253293406
WN,DAL,9,1,6.7,241.2,16.0,0.002384997386
DL,Other,9,5,3.3,147.6,16.0,0.00253293406
DL,DAB,12,7,2.2,165.6,16.0,0.00253293406
MQ,DCA,5,2,12.2,129.6,16.1,0.003162450066
WN,HOU,16,5,23.9,147.6,16.1,0.002384997386
DL,STL,14,1,9.4,75.6,16.1,0.00253293406
DL,Other,16,2,21.1,205.2,16.1,0.00253293406
DL,CHA,10,7,11.7,165.6,16.1,0.00253293406
NK,BWI,22,2,25.0,295.2,16.1,0.001815614282
DL,GSP,20,2,23.9,111.6,16.1,0.00253293406
DL,LGA,10,7,2.8,147.6,16.1,0.00253293406
DL,HSV,8,1,16.1,129.6,16.1,0.00253293406
DL,AUS,15,1,7.8,147.6,9.0,0.00253293406
DL,PNS,18,3,21.1,129.6,16.0,0.00253293406
DL,RIC,15,5,21.7,93.6,16.1,0.00253293406
DL,SAT,8,4,17.8,241.2,16.1,0.00253293406
DL,Other,9,2,9.4,75.6,16.0,0.00253293406
WN,JAN,13,6,13.3,147.6,16.1,0.002384997386
DL,MIA,13,7,17.8,54.0,11.3,0.00253293406
DL,Other,12,4,10.0,129.6,16.0,0.00253293406
DL,BOS,15,3,18.9,129.6,16.0,0.00253293406
DL,OKC,15,3,16.1,183.6,16.0,0.00253293406
DL,DEN,19,5,17.2,111.6,16.1,0.00253293406
DL,Other,14,4,16.1,147.6,16.1,0.00253293406
DL,GSP,22,1,15.6,223.2,16.1,0.00253293406
DL,SAN,18,1,15.0,223.2,16.0,0.00253293406
DL,DAB,16,3,13.0,223.2,16.1,0.00253293406
DL,CHS,22,2,22.8,129.6,16.1,0.00253293406
DL,BNA,16,3,22.2,259.2,16.1,0.00253293406
DL,Other,21,7,21.7,183.6,16.0,0.00253293406
DL,Other,10,7,8.9,0.0,16.1,0.00253293406
DL,Other,10,1,6.1,223.2,16.1,0.00253293406
OO,Other,13,7,17.8,54.0,11.3,0.003757959073
DL,DAB,21,3,23.3,165.6,16.1,0.00253293406
DL,RSW,19,1,16.7,129.6,16.1,0.00253293406
DL,CMH,18,6,22.8,259.2,16.0,0.00253293406
DL,MSY,16,2,19.4,111.6,16.1,0.00253293406
WN,RDU,10,2,6.1,147.6,16.1,0.002384997386
